Property_ID,Habitability_score
0x7619,75.27993866697771
0x1eed,76.47408590917446
0x1c9e,74.08857202366002
0x1618,76.73368728710753
0x24f3,52.84443385523033
0x74bf,73.21388240287273
0x5606,81.56841237389314
0x6ade,78.46328523972916
0x39cb,79.34240357270342
0x60f9,83.15241222994804
0x24cc,79.34016100967251
0xc0df,77.51476591196615
0x23e9,72.64769621322996
0x2ea6,35.31495363410192
0xc8ad,72.97741250649395
0x19a1,76.42104686823369
0xb954,75.4480348636515
0x227a,32.71926326557362
0x7a07,42.856923045664075
0x82da,69.57708302450632
0x493e,79.27485263529827
0x6046,74.34071457408656
0x7287,78.43787527824007
0x3a5a,75.54534099829003
0x5f4b,72.71491736750629
0x1768,75.17868819729578
0xc6e9,76.31893753618232
0x3afe,36.38500359283903
0x7b47,79.74445945829734
0x6df4,78.91243785929308
0x6bae,75.31870525199314
0x2acb,74.53809560784065
0x37c2,86.72950894905489
0x2742,75.19561798301223
0x26de,77.75690833419799
0x903f,81.36623450479286
0xb62b,72.00729491641664
0x7c05,79.36465802851373
0xa1ca,75.49088731409174
0x1513,73.64479058930749
0xbf40,83.66539711932914
0x8fb4,37.16241391582701
0x5b98,43.575415178488775
0x1b2b,80.74281691186889
0x6e8a,76.96485876999667
0x8eba,73.5630770421907
0x7ea1,87.42983314849337
0xba6f,58.06314812378883
0xb8ac,69.98622686504135
0xe66,70.83306831060501
0x5638,71.9729880114215
0x4436,43.90801626499719
0x90e9,81.25472029935916
0xb010,81.5502797718556
0x78fd,82.23260325106217
0x86fb,73.58063242968132
0x7108,76.06128974049795
0x4d85,86.37769981639703
0x27c4,69.54675505594405
0x9d7b,74.52169371081256
0x8f93,79.91985629538222
0x4a5d,78.64716118806625
0x2234,65.77542256001058
0x5a24,80.14925272720603
0xbc1f,56.09591386530145
0xb31d,82.8512545729493
0x55ab,68.1407372353146
0x52a6,65.4402645635944
0x3f83,72.92740744907161
0x6608,42.66296429545732
0x8f0,57.21044868959725
0x89ae,90.43461798602902
0x344c,86.65964201431403
0x29f8,28.24406419545944
0xb87c,89.65383142037207
0x6fa,73.8482052915144
0x3ca5,73.41724109575202
0x4559,72.28306706326612
0x1d3d,76.77618268928082
0x313e,82.39662527695057
0x1e29,84.17302715498577
0x4bc1,78.43445801873929
0x2ac7,73.6346554414835
0x32a2,78.08300770436418
0x4987,80.8508299975939
0xba8c,75.8947137733367
0x1142,81.21573155301589
0x2dd9,78.84623559691933
0x5de5,50.56265012446884
0x6360,79.57302910431208
0x698b,79.87110992313501
0x49fa,73.28766919735796
0x6010,75.34601306707438
0x2456,76.77579084744605
0x3675,79.07572319243872
0x65d6,65.3590988282478
0x8a04,75.79283494217589
0x8b7d,81.42445037107831
0x2baf,85.1465130512556
0x2f2c,64.31451506918371
0xbeaf,76.82063928323201
0x70c,77.59501934225082
0x923c,74.75869115353002
0x38e1,35.958170670466245
0x6810,74.35534485872554
0x4bd7,81.53157906051123
0x2fa2,82.25817987634656
0x57cf,76.57007316378919
0x38a0,76.40457447648215
0x9512,69.53594951317542
0xa600,79.13372077073195
0x4107,15.171717596157416
0xb9f6,57.25362242925264
0x439b,36.58545576329408
0x2a74,85.3442657672541
0x32c9,43.046210976390064
0x4673,76.61724273998732
0x1e6a,68.1736240653351
0x1565,76.675921173049
0xb97c,81.92076641716912
0xf36,60.46890907451208
0x76d2,81.7460763859275
0xb1c7,29.77063206844373
0x1963,70.70091229100535
0x97db,81.04069482219322
0x579c,63.58091974846982
0x3268,81.87590647652962
0x62ca,81.31232186195354
0x56cb,40.2960369321338
0x15e2,78.76730060063078
0x28ba,73.34571529261764
0x55fe,74.95162020222939
0xa457,84.67817627653521
0x1dd2,88.54516192072944
0x3bf1,79.56915634665431
0x91aa,75.50158033864506
0x33d6,89.70565388256011
0x3632,73.55600221369893
0x7d2e,81.61527983825076
0x564c,66.3349785603651
0x3e9c,44.51562616713385
0xb263,75.45220192427328
0x2496,81.6908764976325
0x12c1,80.18423226050494
0x99fe,75.96293853046437
0x2d99,88.50708870536705
0x5063,75.28398629839911
0xabd0,67.14793386504401
0x452c,81.4387410026233
0x3ef1,78.27693973940617
0x80c4,86.79728759823993
0xb29a,70.90481257647635
0xc384,77.01084478755118
0x5493,79.58781452560757
0x3830,84.90951118904304
0xc010,90.56871295441398
0x5603,32.14413071504434
0xba87,79.59367453992628
0xb45c,69.3706499682828
0xc1a8,77.40529483026731
0x1ed9,79.56026304609101
0x391c,75.04237988635614
0xc131,81.52262167303421
0x40ff,80.52204848267857
0x316e,75.40733769805045
0xd88,58.41956589392273
0x4ade,70.34470208330805
0xb0e4,76.81733433932966
0x76d3,80.66315844022812
0xb06,77.16330643708672
0x5cd7,78.88278667264322
0x46a3,76.46506314591264
0x4d75,79.53339906081008
0x664a,40.263185102568166
0x1577,66.21114789633988
0xb41d,67.47559408908647
0x5187,78.6314599335129
0x50b0,73.18098261519273
0x9655,65.71806452503573
0x2988,73.02632146045674
0xc3be,70.95905146500655
0x610d,73.8864266748948
0x7c72,75.53254734434914
0xaaca,80.06390371083617
0x1e74,66.47019752201633
0x6baa,84.16074313111488
0xbf5b,87.48436751256114
0x2acc,76.62522911794757
0x79e0,72.15366269443403
0xd3c,74.03988760887297
0x6e8e,77.24272200908777
0x5823,73.07075949770217
0x41e2,35.84830876717392
0x8d47,81.8617935849873
0xb6d,90.60341707205788
0x93eb,85.43272360180377
0xc29f,76.40198339220437
0xdec,82.19780199164299
0xb0c5,79.42679153403965
0xb391,71.08112113618617
0xc7c0,81.4950604618041
0x5f61,81.3601595232426
0xb0cf,79.18404857589492
0x5e70,80.33704437165946
0x8ea1,35.50156340369347
0xc14c,72.34679568259219
0xc3a,76.35794257913112
0x3ffa,75.222118968349
0xf81,76.37723103466955
0x3063,40.354257484400584
0x2013,73.37301949437122
0x93b9,75.4039120217924
0x8176,83.47912665299953
0x1d1d,72.67353421440531
0xb9ec,66.04509078145874
0xb170,87.3335897443776
0xa8c4,93.80527991952613
0xa8e9,82.11337378538389
0x5ed5,35.10021147297052
0x8f89,75.9426705420406
0xa58e,74.10358252479902
0x24b3,80.29367987906586
0xc25b,78.31466486949054
0x936d,79.7106433012238
0xbf0,75.16821792759315
0x8b22,79.17935892130446
0x8d19,39.26344318822306
0x9b5c,75.92431753128523
0x69e6,73.2952048407192
0xbef0,66.06786239402376
0x2c73,81.03597265306298
0xa838,64.54513695402572
0x216c,82.81976942719301
0x7ce1,78.18212276784854
0x8996,75.61325184356615
0x72ac,74.27943441873369
0x3cf0,75.40222423287253
0x8baf,36.8002683453841
0xade0,80.56983872533533
0xbcbf,90.32573749969686
0x96c0,66.8600639734725
0xb742,78.74268440127734
0xbe5c,79.70156486905465
0x7496,70.42394302636487
0x5ee8,88.23973900842111
0x9996,81.11860535317652
0xb59b,83.99986101562871
0x9c8c,82.21052995563254
0x665d,69.03416498946233
0x4732,61.09593726017837
0x7bfe,68.76620440100598
0x2c8f,59.267387327205135
0x5491,79.74982959961022
0x1d31,77.65567723734945
0x554c,78.7179909191458
0x6133,72.43540188201729
0x77f,64.07972357881262
0x5a26,82.15285385552409
0x66a3,91.06035666585755
0x1537,90.23553086023357
0x8063,73.09847701585277
0x9b6a,78.56370721833274
0x7b3f,71.02340545036864
0x37ec,83.44752882012496
0x258f,74.65608165805305
0xa485,81.64433711035538
0x4850,72.4584963075059
0x94b,78.36017869856848
0x75de,75.61455097262613
0xa4ef,77.29081523971523
0xc6f8,78.21828631889706
0x57c1,76.04596881591375
0x6502,38.49754628434579
0x6b7,78.17236116603978
0xa3fb,74.05713151781667
0x6cb6,79.26755860964812
0x2ff2,76.92913851173542
0x1b01,71.16517703728391
0x94fd,69.04103514326343
0x29b0,77.44851901639707
0x8fb0,79.54916650963348
0x7eb0,81.17456742843845
0x3453,81.89049087419208
0x649f,75.60911971828446
0x298a,69.60987412097566
0x2361,73.01949911311064
0x24de,75.84752046909861
0x1a60,46.4024476951091
0x9b05,70.70470030570425
0x12a2,73.01949911311064
0xb747,31.271846920999735
0x7874,84.40067547719914
0x30d2,75.75390451568066
0x856a,81.51187592422431
0xe36,80.24533424103613
0x95d4,75.20223999590132
0xb8a9,77.42104105513482
0x34f7,87.78943191364529
0x87e2,81.42156759790417
0xa887,77.77980087349914
0x67ca,79.01799611302664
0x4cd1,39.73122987162331
0x1c78,65.48149400079447
0x8c52,53.926989298755856
0x138e,76.74240952440034
0x65bd,73.21388240287273
0x3a01,75.13542288872387
0x332f,74.90430589640265
0x2e2b,76.9091592829517
0x5c48,83.64447477191871
0x94bc,70.05475370504142
0x5492,78.17233033014418
0x45b5,77.48617195764648
0xb8b9,74.07262461182971
0x39f2,38.966581135885285
0xc8eb,87.82479081963167
0x3843,74.81653069240468
0x67db,85.29447902546165
0xc585,49.22357166599001
0x5566,71.89828034162326
0x240a,78.17577033243356
0x9dd8,75.98822481555356
0x2a30,69.52035084599086
0x4fa2,30.52400683125896
0x3990,89.6075145119785
0x908a,80.07251885208326
0x40e0,95.58240890854529
0xc36c,73.69216668621482
0xaa2f,76.57408704415116
0xa364,81.74701408784814
0x987f,69.4099781773592
0xabcc,75.29867797398305
0x5fc6,73.01949911311064
0x1113,78.81752125083825
0x2d82,75.25130717843894
0x2f4a,81.44927470670949
0x7d6f,65.6805522891184
0x23a9,76.36411369763161
0x4eb1,76.3813941747206
0x73fc,64.9988062023018
0x40b1,75.73860634351198
0x3fcf,45.44313307822805
0xa776,72.66060581434758
0x1265,75.70673190071211
0xa596,79.86535736405008
0xa85f,81.79629607865944
0x9f05,72.66317391518575
0x9c78,76.01380333434302
0x81ae,36.09172219240676
0xb0a1,74.84202049698388
0x2b4b,79.03413012452447
0xa4ed,78.78278583517678
0x6045,69.69644361797718
0x6203,88.09226886020704
0x1625,73.30416592311293
0x2336,59.4237234848356
0xa89f,76.42770707744126
0x74f,73.24767546884091
0x5fa3,74.45608256767045
0x41b7,81.25025619088333
0x90f9,79.71978659464895
0x7d90,72.73561155286411
0x9139,75.31265871228102
0x42ef,76.20200599731555
0xb942,82.12545509735199
0x8850,81.52382849111537
0xc111,37.79734133686837
0x519a,74.38963756853897
0x669b,74.3879676088175
0xbf92,75.61213402365948
0x6d0b,75.90695563901483
0x72f1,75.8346514297226
0x26bf,73.8560075353355
0x2e76,79.00675629305489
0x512c,74.27664396997147
0xbd2b,80.98300507125721
0xc347,84.37735156452094
0x7a55,78.06654406233321
0xb6c,80.06767779454808
0x931e,76.08833351391205
0x465b,81.79171200778346
0xb238,75.30170609176938
0x6d87,77.92325767886524
0xaf46,76.84520944961149
0xc470,77.9465761966509
0x3e42,87.61615712702438
0xa81e,70.73909884480824
0x8429,74.10045088758052
0xb33f,89.693398430454
0xb571,70.04227740656845
0xa270,79.96487063381531
0x3f22,76.53591263557274
0x905a,82.17729368367591
0x69a7,77.92520569811472
0x99a3,77.41938348795496
0x5e41,75.62334265994384
0x1ff0,73.09847701585277
0x932c,81.8212357590124
0x4382,81.24672690250812
0xa6b2,87.70924952164201
0x895c,77.28305770528598
0x2006,77.0293119526955
0x7a46,39.63055419701175
0x8287,90.99003187593772
0x6467,79.89654276273679
0xba8e,81.10902429393919
0xdaa,87.7177638700163
0x6a22,45.82907924853083
0xa66,90.44931601063597
0x46d0,76.25232798269919
0x9d87,81.03823241392595
0x8fd7,37.275045080292685
0x41be,69.17994380950688
0x52c9,69.80551570864533
0xc31f,56.30565417722984
0x7b34,76.89113624171335
0x8732,78.2702418036625
0x7d8d,46.894541195537116
0x2c18,75.97980093400942
0x2232,78.07660326137277
0x8f2b,75.30095785551362
0x703a,54.99888098572083
0x61b3,75.64838575549321
0x4a86,78.67189650477687
0x5e92,69.48214725278893
0x12f8,79.2307658264565
0x197a,71.75163386264325
0x7048,72.14069402370755
0xc84b,80.11159978838126
0x8dcf,75.79485410953241
0x3b0d,75.91600626308667
0x776c,70.63424226619473
0x80b2,86.49477796155237
0x76c6,74.36460256182005
0x21f2,78.76928773069417
0x1a42,72.69667857279448
0x69eb,67.92751186074084
0xa7d,75.69762091708894
0x8f65,34.804092445987976
0x4535,64.54304887643755
0x1b5d,78.9180694741041
0xadd4,78.92142249932435
0x90fc,76.50492715881416
0xbe0d,81.40619728876415
0xb608,72.37302786872024
0x979b,90.55908675088888
0x814b,72.98076534365549
0xc00c,75.81123315882766
0x6691,82.07721004188659
0x4c1a,64.18301470957235
0xa659,73.01949911311064
0x85a1,78.19965571030205
0x639d,70.80473504300419
0x4b95,75.11186070902166
0xb1fe,74.55379932138509
0x4568,76.60428144269626
0xa6bb,74.68522222739978
0x877,26.41748391500742
0x2f7a,83.20533300996736
0x33ba,84.14374643498428
0x41db,79.72560418591388
0x29df,76.57925065699048
0xb9a0,69.91934385952025
0xbf01,81.80220387730685
0x12d3,77.73285693702145
0x59cd,82.68071203705117
0xe0a,40.590116459862756
0x8c2b,78.86099461422445
0x638e,79.10848373586953
0x2267,78.40020453810125
0xb2eb,89.80865616611172
0xa92c,67.54402251155472
0x46d7,75.80237108476575
0x8c10,76.18019276578248
0x2de5,62.744161135421855
0x99c,73.31606212652248
0x49fd,68.61242698960115
0x3d8b,67.45842951897926
0xb8ab,73.2952048407192
0x145c,74.35366296763749
0xe01,72.64798348095172
0x3562,66.71618830093708
0x8c51,75.40932171650864
0x3f27,29.907367426325322
0x847a,76.93663243526774
0xb678,72.7280572977287
0x134b,72.13216991816036
0xc21b,81.94919544533421
0x49a6,85.54880298942447
0x677c,77.59119697376433
0xc15a,34.34461215587968
0xc3a5,75.7153822764861
0x611d,64.80215842185612
0x19a4,79.33768514397748
0x2d54,75.14174887275261
0x3224,73.09847701585277
0xc037,75.1954987455694
0xc5ab,81.5935424278459
0x2494,87.29726318233138
0xc488,65.17768580041232
0xbdb4,73.04257761182545
0xc8b3,73.09519928051341
0x9ae7,76.99856849551526
0x932e,81.9368211520711
0x11b7,76.88273355938198
0xb349,81.86455048453166
0x79e,36.02485317311967
0x3660,75.33428337812174
0x5fe5,81.81164997306313
0xa11d,76.7632489088351
0x3756,39.74889234326543
0x7060,73.543444539499
0x672e,70.67171862383839
0xac83,51.86518546598623
0x8d59,55.779291006864376
0x1ed8,77.46473011042073
0x9f9d,77.62886758223996
0x2489,76.02447056955052
0x82fe,65.06254157384839
0x1e38,75.49143815474886
0xc10d,89.63989697150268
0x43d6,76.62128697616544
0xbf0f,73.09847701585277
0x7469,70.44000378946663
0x1469,85.69291648371087
0x23dc,80.08200260599611
0x8821,81.66318343138386
0x4a7e,73.09847701585277
0xc852,59.764127667564814
0xddf,56.82997667122651
0x3ef5,76.74930054611973
0x2964,75.18861100934586
0x7671,39.877837262561336
0x2b53,79.68076856625495
0x573a,87.61325015946102
0xba5e,73.66562518258999
0xabfa,80.04539066513676
0xc0d7,54.97746884339203
0x2b86,72.89859947995959
0x4440,71.96510287789232
0x7643,69.83483785772171
0x6ba0,89.44918597469483
0x4473,77.440263888457
0x51ef,81.74330616208935
0xb314,57.24402013212992
0x3d25,75.16804860911192
0x5a7a,79.96712656130767
0x41a9,73.21117567009198
0x3b79,33.954198132427955
0xa0d2,75.8833487020718
0x44d0,77.78611615195028
0xc575,80.66603884876231
0x1176,81.29437439736299
0xb235,68.8685398561446
0xb8e1,84.81979916495791
0x9f27,81.13176588493933
0xb6f4,38.000351540470184
0xbb94,75.26534500906466
0xc636,81.53444283528493
0x4474,82.17621216862412
0xa541,80.72684204108182
0xbb5f,82.89511289433298
0x2a09,79.51849285900877
0x1a56,75.80019919575811
0xc2cf,90.42649334160173
0x6ae1,77.32798242266692
0x3b17,43.96385963697323
0x9353,64.54555954851597
0x26e7,75.93736537273934
0x8e9e,90.43936255640625
0x4dc7,75.2339763469433
0x779d,77.95858257667243
0x8f78,87.3330236903074
0xbaae,75.46946113657444
0x36f2,73.2952048407192
0xa08c,81.33428590373417
0x29b4,42.659784773545155
0x6756,90.71819193731172
0xb8e0,82.1884993717461
0x6fc6,78.41094183503272
0x905d,80.1425882465514
0x1917,70.78964829105112
0x82f3,65.34169162581165
0xc6fd,76.23419577230644
0x622e,81.93370404846976
0x6a75,78.56290927450242
0x913c,81.89002432334983
0xb4ac,79.83040962418328
0x6acf,81.92240383789084
0x3bea,81.1570714114773
0x73b8,75.35347494633953
0x6f5c,89.68702713963805
0x193d,76.68625737384964
0xa094,83.73452315355254
0x58e2,79.75635049624779
0x442f,77.64780791736412
0xc01d,40.320592108216886
0x47ce,69.84127285822728
0x8e0c,80.93547078511365
0x9161,78.57084112911322
0xb7e2,79.34816873492929
0x352b,81.79629607865944
0x331e,39.438605699741466
0x8572,82.65016305037986
0x6308,52.45512384126061
0x43d9,76.62264124672585
0xd0b,81.54500550090381
0x8262,75.7072979592887
0x485b,81.74607632967357
0xa2d4,75.03115373761644
0x1afb,81.62323763864987
0xc8b4,73.50325028149811
0x3258,79.87431091447536
0x1655,82.22438211057941
0x6768,72.76266015624202
0x8766,75.11810282607901
0x42f4,80.92084713249007
0x9dd,81.92794776271624
0x25fd,74.66711645518576
0xb456,81.08432161466065
0x6e37,79.61704819375723
0x8261,83.92061371124994
0x6fc8,77.5822838465888
0x4adf,76.39512517657276
0x1df3,75.6483021757408
0x5cf7,72.59267254701514
0x9246,80.56433193092195
0x85fe,76.51742416665337
0xedb,63.514477251879356
0xc35b,81.71533298065702
0xb8b5,76.88442094745487
0xbbb3,72.06686625449919
0x72dc,78.5316070646384
0x64ff,78.29542508452637
0xa59,75.43598118877982
0xa261,81.5455337449506
0x3129,75.38387995419126
0xc562,73.21705649572986
0x4b46,79.97829060899143
0xbc04,76.50870322573158
0x2dd0,80.07771885045993
0xc099,74.56527061160716
0xb69b,82.17729368367591
0x6864,78.43721305655987
0x1fce,79.43612439016802
0x7f8c,42.173667970838885
0x2884,61.77394825989588
0x94ac,84.69741904982341
0x834b,70.1395829394871
0xbbd6,89.34383569611411
0x3553,71.92360562151364
0xba10,84.35050456730542
0x22cd,54.23748801347253
0xacb1,76.1094410819952
0x4c91,67.23623714147189
0x126f,63.79823405274292
0x33c3,78.11173383514726
0x2eb4,77.08236517170609
0xf28,69.98810998957461
0x1038,79.05495040059795
0x271f,78.41772670738402
0x2500,76.4927953097145
0x1932,81.92076641716912
0xa888,43.14790834826276
0x61b6,81.9298307518672
0x1d4e,63.10927506835173
0x13f3,72.06455824526735
0x9f22,35.289234687096936
0x93e8,75.6146917244831
0xd49,52.726443646377895
0x28a9,73.67614292283825
0x3140,78.9711488034389
0x3431,82.13999084502154
0x6bd9,79.90785744957445
0x11be,78.95789480192424
0x5a33,73.99300644428287
0xa0c3,67.79891136551343
0x9137,76.95967211045333
0x1c91,81.46060193657031
0x188f,81.46899797530635
0x2a3a,72.94667229669336
0x52ad,75.28660415247157
0xbdb5,80.09318604374158
0x76dc,74.92655249028344
0xa5f0,76.90944689274815
0x39c4,81.92388352077043
0x34f2,74.4984828324058
0x923b,75.68321178201928
0x7903,74.02118684120147
0xc3ef,79.7169737694288
0x861b,64.75684037508415
0x6a9c,74.98720764816332
0x2bfc,66.56605172310618
0xab54,80.7514665378565
0x70c8,73.55837556607382
0x54d6,80.03662609784497
0xb988,75.60789549548383
0xbd0c,71.03120632574745
0x2dae,78.80753777718687
0x3101,79.3158105362823
0x3a79,77.28794055957603
0x33e7,72.42962252770832
0x732a,77.64428936098143
0x1608,80.19481991706756
0x2835,77.37271582310555
0x28a4,81.91968490211731
0x62ab,83.47260786907701
0x7ed,82.93359722055416
0x86ee,80.54084956788118
0x64bb,73.42199660347842
0x3df2,77.53468536852286
0x3a37,72.29701827396347
0x7bfc,73.01949911311064
0x55dd,74.23196412817268
0x41d3,68.78716811806545
0xa1fb,81.39453071456603
0xc5e2,73.8083911684098
0xadae,81.50612085285873
0x9e0b,83.1754072018469
0x8c63,39.22176889178686
0xf19,76.28031978571913
0x11fb,79.29730986725127
0xb4b4,82.51467241614122
0x4c0a,52.19461156540499
0xa4e,85.34708289900279
0x7a87,73.52984759109704
0x886b,76.09282593227343
0x919c,85.23990969317556
